"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#CallForManuscripts","=","http://ekaw#Tutorial","c","FF",-2.5449358799972313,1.3736147604971736,-2.193266673946884,1.0855067209966458,-4.091082675640908,3.256344126904007
"http://edas#MobileComputingTopic","=","http://ekaw#Web_Site","c","FF",-1.637245128711548,4.550406307363401,2.038161692096034,-1.4127257489869247,-2.2373230163622715,1.9223790084414014
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Conference_Banquet","c","FF",-1.106336656471773,-0.33892213130599064,0.22683473611060204,-0.5700140425939023,0.9684736382508539,1.6004452339758652
"http://edas#CommunicationTheoryTopic","=","http://ekaw#Regular_Paper","c","FF",-1.0852766013206452,-1.4966173364467354,-1.0850052532689265,0.36528124790092253,0.4006952461341505,0.9893280978771631
"http://edas#PendingPaper","=","http://ekaw#Positive_Review","c","FF",-0.6792421007889758,-1.2684659341150242,-0.0037099152571460014,-0.545482824560292,0.9249412984354483,1.0484797059256366
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#PC_Member","c","FF",0.2192850331553921,-1.1548593147865427,1.2869289289879196,-2.17637808048099,-0.06472811751957862,2.834486415275192
"http://edas#Excursion","=","http://ekaw#Workshop_Chair","c","FF",-1.109486789190784,-1.7498768938133522,-2.4482274322715263,2.4387794961267244,0.9444826458107621,3.420954755936579
"http://edas#PersonalHistory","=","http://ekaw#Organisation","c","FF",-1.356147776647198,-1.2643188708972668,-1.4274557375715626,-1.3715814926168681,-4.523396631642189,2.195057314577381
"http://edas#Reception","=","http://ekaw#Conference_Proceedings","c","FF",-1.086780975432983,3.0164841326304197,0.7548030906711106,1.4279027712855752,1.5246228788446639,1.0781748347117568
"http://edas#Author","=","http://ekaw#PC_Chair","c","FF",-0.10934775663369503,-2.5111843343237767,-0.4857206048942334,-0.11464277756355674,1.5542819443378575,1.9888903916154341
"http://edas#Excursion","=","http://ekaw#University","c","FF",0.7575205200965921,-2.44820402583026,-1.13509278360826,1.3776877952145912,0.8743268756443044,2.5769779453102895
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Invited_Talk_Abstract","c","FF",-0.6664407357645966,-0.8603153901110998,-0.7222250045538775,0.4042387212103005,0.08549636542366681,0.7200536352496019
"http://edas#ComputerNetworksTopic","=","http://ekaw#Demo_Paper","c","FF",0.2180506265255217,-2.172169156891786,0.35576392846494403,-0.870983716330393,1.2299747563262224,2.0177531967642564
"http://edas#CallForReviews","=","http://ekaw#Paper","c","FF",-1.698800773726726,-0.5764021817753772,-2.570816777698585,1.853994743660647,-1.8997222670402332,3.7305731289619883
"http://edas#Document","=","http://ekaw#Programme_Brochure","c","FF",-0.5561904724104173,-1.9930159185826943,-0.7461069513206074,0.44739689662050464,1.7251087984588893,1.902550070086102
"http://edas#NonAcademicEvent","=","http://ekaw#Workshop_Session","c","FF",-0.7126257124608147,-1.0178618136810607,-0.28867853283405304,-0.7344078649180399,-0.930001067605976,1.2260330316170587
"http://edas#AcceptRating","=","http://ekaw#Submitted_Paper","c","FF",-1.349883670731794,-0.9871883993782729,-1.3336236163897195,0.06244786386533904,-1.5337067415969725,2.000488333518382
"http://edas#PersonalPublicationHistory","=","http://ekaw#Paper_Author","c","FF",0.5381679625278981,2.1177537500929033,2.2683494185295565,0.16715167277390733,3.479108326526966,3.0967678930008504
"http://edas#Document","=","http://ekaw#Regular_Session","c","FF",-1.7644201254604952,1.7139833927724466,0.9590247993468901,-2.4523825440123184,-3.009568300012183,2.275510198203496
"http://edas#RejectRating","=","http://ekaw#Proceedings","c","FF",0.5629755458745636,-1.97835940649109,-1.0375052692741997,0.2348877388015519,-1.769865986489423,2.4107630705921546
"http://edas#PerformanceTopic","=","http://ekaw#Paper","c","FF",1.3630607354209934,-1.8540130022302883,-1.5529592984810705,1.813667107965084,-0.2856217155431152,3.0606220356563223
"http://edas#SlideSet","=","http://ekaw#Abstract","c","FF",-1.7191874968588436,-0.5429743470940613,-1.2259641715910155,-0.3518865706842614,-2.178150485840706,2.731591011858945
"http://edas#ConferenceEvent","=","http://ekaw#Poster_Session","c","FF",3.4267812437169844,-3.0221415369611075,2.4107144388685975,-3.1511010985918495,1.6025057822733184,9.984550522681785
"http://edas#RejectedPaper","=","http://ekaw#Flyer","c","FF",-1.1577502744064307,0.7230306633481612,-2.173489712310246,2.2424975326601118,-2.6136984246478288,4.480902271729071
"http://edas#Topic","=","http://ekaw#SC_Member","c","FF",-2.8837595569021546,4.650992061309042,0.498322780438202,-0.09801849860811906,-2.3338920884186996,0.5116731218378866
"http://edas#MultimediaTopic","=","http://ekaw#Conference_Proceedings","c","FF",0.3472032833079169,-1.995347323287525,2.2651721112386993,-3.52403603789109,1.4048168720915961,4.713885177628797
"http://edas#Reviewer","=","http://ekaw#Tutorial","c","FF",-2.561080922909756,0.48456316646490555,-2.4983752631170355,0.7467341794602393,-4.315139271942965,3.117127330763747
"http://edas#Sponsorship","=","http://ekaw#Individual_Presentation","c","FF",-1.9768262743489797,2.7892186905152796,1.0229994379988583,-0.24448010189497701,0.802664143238219,1.263207489888556
"http://edas#ContactInformation","=","http://ekaw#Document","c","FF",-0.3262460264072634,-0.8527807239608253,0.3355629121768639,-1.5158266633243223,-1.3705791533267004,2.2266873209354676
"http://edas#Place","=","http://ekaw#Industrial_Paper","c","FF",-1.3298847717941136,2.0385613295256046,0.29002108006012534,2.374523177210069,4.333186729941299,3.4809177065952066
"http://edas#ConferenceSession","=","http://ekaw#Tutorial","c","FF",0.9164293368467148,-0.5719756631033094,1.7620781325504797,-2.656412309898131,-1.2380756335277008,3.9991088885713166
"http://edas#TPCMember","=","http://ekaw#Multi-author_Volume","c","FF",-1.775681149813846,0.6619182029978048,-2.091998018965753,2.00915315741347,-1.6753896870245462,3.919771084945182
"http://edas#MultimediaTopic","=","http://ekaw#Workshop_Chair","c","FF",-0.429730813186315,-0.3008520941729418,0.4257641098154425,-0.5121045762632123,0.3224389885847564,1.4131194968781169
"http://edas#RejectRating","=","http://ekaw#Rejected_Paper","c","FF",13.938588734711926,2.411388845972758,-0.14567669332589395,6.152904368154713,-0.3141445600689582,6.18803909403468
"http://edas#AcademiaOrganization","=","http://ekaw#Demo_Chair","c","FF",-0.5097515912309775,-1.2892304226360496,0.3557256315126086,-3.1421062814385143,-4.117620057376672,2.9310908917618215
"http://edas#DiningPlace","=","http://ekaw#Tutorial_Chair","c","FF",-1.3494769331920242,-0.6573958890990186,0.04894555538004356,-1.7927173403314394,-1.4665185917862191,2.5175070697651587
"http://edas#Review","=","http://ekaw#Conference_Participant","c","FF",-0.9048871520733136,-1.435142644108896,-1.3702879631159608,1.1801083655813878,0.8626291695906614,1.7976722491573351
"http://edas#ActivePaper","=","http://ekaw#Regular_Paper","c","FF",14.522666284691473,-1.5142395943345683,4.175095850630931,1.256068111635996,0.17071674854039684,4.458535448319225
"http://edas#SingleLevelConference","=","http://ekaw#Paper","c","FF",-0.8412917555731486,-0.8416382008949755,-0.8986068202628883,0.9696901498928557,0.8151711300339172,1.469492898919833
"http://edas#ComputerNetworksEnterpriseTopic","=","http://ekaw#Agency_Staff_Member","c","FF",-0.8408517737550766,-0.6679542940253972,0.8871757748700607,-1.450771328875883,1.4149715403939453,2.401264264952017
"http://edas#Conference","=","http://ekaw#Location","c","FF",-1.0068901427673493,-0.22742624117326202,-0.8220771135385201,0.44463433744408404,-0.5493570297095742,1.445583697906754
"http://edas#Person","=","http://ekaw#Track","c","FF",-0.6247688599854198,-1.4446206506772377,0.3466396485664112,-1.323966991939549,0.7319684977100482,1.59312302466012
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#SC_Member","c","FF",-1.6115181548912858,2.9960286921826835,1.9899573426122044,-1.0233222324422657,1.268681692271271,1.8172328820014625
"http://edas#MealMenu","=","http://ekaw#Presenter","c","FF",-1.1704160140266942,-0.5165173366887649,-1.277768406102234,0.07611356019311828,-2.389310789812524,2.771519636897019
"http://edas#MealEvent","=","http://ekaw#Demo_Session","c","FF",0.9676469299510903,-2.1665661206919213,1.9703311146467333,-2.7983107468639097,1.1505945202446153,4.190930422128285
"http://edas#Attendee","=","http://ekaw#Conference_Session","c","FF",-1.2361583624107795,-0.6560851593880397,-2.3402738752390553,2.5469788751883167,0.10356849218395633,3.3775368413486926
"http://edas#MealEvent","=","http://ekaw#Organising_Agency","c","FF",-1.119291048887275,-0.9614150293753638,-0.9769839476649987,0.49202335882662845,0.26234430890486626,1.0056180824645362
"http://edas#CallForPapers","=","http://ekaw#Regular_Session","c","FF",-1.8192625195890817,-0.014833467419702633,-0.6948344681161619,-1.6301644691165618,-3.9315737228979204,0.6817313742034883
"http://edas#SingleLevelConference","=","http://ekaw#Proceedings_Publisher","c","FF",0.12072525438645605,-1.8389192241782986,1.846619807786678,-3.8933328161000635,-0.8062044665052219,4.605369651117485
"http://edas#ConferenceVenuePlace","=","http://ekaw#Abstract","c","FF",-2.1019673826049274,0.7264740717022339,-1.217895422362772,-0.46972398846985236,-3.9678926840282904,1.2820441783639709
"http://edas#AntennasTopic","=","http://ekaw#Rejected_Paper","c","FF",-1.5577432132288818,0.018363259688182407,-1.8857088567918034,2.359773707850066,0.44221838869053465,3.2957704045385885
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#Workshop_Session","c","FF",1.0468689648845746,-1.8269810465886143,0.2822274234194048,-0.3139476614517994,0.2835638048528181,1.9388282707618543
"http://edas#PersonalPublicationHistory","=","http://ekaw#Contributed_Talk","c","FF",-0.8954441536529498,-1.6483966749238674,-1.0424489336663763,0.3534476635746455,0.48148496249583833,0.9628515357579388
"http://edas#ConferenceChair","=","http://ekaw#Workshop","c","FF",-0.9456562608073167,-0.535282309438584,-0.5339132668448291,0.27740509537516755,0.02540622585765489,0.9077697876874405
"http://edas#PowerlineTransmissionTopic","=","http://ekaw#Individual_Presentation","c","FF",-1.1427497240836155,-1.8984244307785412,-0.7002178687258674,-1.543076882410125,-1.7833853914696134,2.4879885111928446
"http://edas#MobileComputingTopic","=","http://ekaw#Negative_Review","c","FF",-0.8057900549124973,-0.17802689317382658,1.3598375512302983,-2.384260060426347,-0.18705787333310983,3.120970542805684
"http://edas#OperatingTopicsystems","=","http://ekaw#Conference_Participant","c","FF",-1.0047200849851987,-2.926232112696856,-2.9796424831234805,2.3860635945670716,0.8181896513699094,4.0036915585758655
"http://edas#ReviewForm","=","http://ekaw#Workshop","c","FF",-1.485510299260081,2.879417622389086,0.2822727554332451,1.9299139989821963,2.1960418819182204,1.7271235634844282
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Conference_Session","c","FF",-0.1754570143801109,-2.73317590387311,-1.1239170911491503,0.3410770077689624,1.007352927732434,1.9562437058926907
"http://edas#TravelGrant","=","http://ekaw#Individual_Presentation","c","FF",-0.30438170636455475,-1.172497566743585,0.7020579278317387,-1.0189340594433889,1.7596516649118343,2.254154299610878
"http://edas#OperatingTopicsystems","=","http://ekaw#SC_Member","c","FF",-2.6859150376961205,4.02370293207416,-0.7764842677949192,2.420886279590818,-0.2519135702500768,3.666371576714022
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Person","c","FF",-2.5490049548169327,3.96945785470033,-0.7856914430847047,2.594517562806722,-0.0797695634684029,3.622097730414658
"http://edas#PowerlineTransmissionTopic","=","http://ekaw#Academic_Institution","c","FF",-0.8773104320227071,-2.0590127261091666,-1.1399017945642502,-0.5255366854024498,-0.9915585546551469,1.560118297357407
"http://edas#OrganizationalMeeting","=","http://ekaw#Student","c","FF",-1.4903870659067116,-0.5410105015535539,-2.385286375443173,2.3440632790972225,-0.575588324691265,3.391687201883501
"http://edas#MobileComputingTopic","=","http://ekaw#Scientific_Event","c","FF",-0.9909804991153842,-1.635753491354225,-0.826706263962542,-0.6075663371293905,-0.8459175702599248,1.217089411371183
"http://edas#ConferenceEvent","=","http://ekaw#Late-Registered_Participant","c","FF",-0.8046561576624354,-1.3498633748249884,-2.4524070969949148,2.770007937022409,0.4485849863327895,3.536287932138744
"http://edas#Reviewer","=","http://ekaw#Review","c","FF",30.866026497972854,1.5552924023372183,-4.128425279230062,10.719333174889693,-5.205242582927975,22.75933174313568
"http://edas#CADTopic","=","http://ekaw#Rejected_Paper","c","FF",-1.3613595542336443,2.534199165354926,0.7914576591826301,1.1896715027665485,2.717311268923243,1.364043448166199
"http://edas#Conference","=","http://ekaw#Paper","c","FF",0.2841161036734333,-1.5274564126743753,-1.3070804221755563,1.3854217634658874,0.4707155188104863,2.0066911467139628
"http://edas#ReviewRating","=","http://ekaw#Presenter","c","FF",-1.8620733853362206,3.9463336127803874,-0.7776982466094561,2.7219208564974466,-0.14405524057651262,3.584522797789585
"http://edas#ReviewRating","=","http://ekaw#Location","c","FF",-0.6876210661843858,-0.10747795404984055,-1.2541714503814994,-0.026191551246231324,-4.28428682075108,2.0204733209814827
"http://edas#MicroelectronicsTopic","=","http://ekaw#PC_Member","c","FF",-1.348285307078787,-1.2246122973569091,-0.7845780588318396,-0.9527099350365835,-1.5200979100920295,1.9668381983963255
"http://edas#SecurityTopic","=","http://ekaw#Invited_Talk","c","FF",-0.9001756524356987,-0.6658932255230469,0.21908058880352493,-1.5873204294262668,-1.2635514582926521,2.2047180185047544
"http://edas#BreakEvent","=","http://ekaw#PC_Member","c","FF",-1.370334137153764,-0.42171425941639756,-0.09764915114276793,-1.1397823249323336,-0.8356119699640425,1.8109034648077056
"http://edas#CryptographyTopic","=","http://ekaw#PC_Chair","c","FF",-1.6104858146670802,-0.07222499214190894,-0.4934838702120598,-0.6247468859301613,-1.2376772739609512,2.09767319885127
"http://edas#NGO","=","http://ekaw#Invited_Speaker","c","FF",-1.3561527040171926,-0.2492854050042145,-2.111128303590831,2.4457601706487586,-0.11798370177974178,3.308699881137413
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#Track","c","FF",-1.356562132729481,-0.2377369259792294,-0.8521976143203792,0.2685848996377547,-0.6555141671663222,1.5669826744738833
"http://edas#CallForReviews","=","http://ekaw#Accepted_Paper","c","FF",-1.5301957420610766,-0.2318911487495211,-2.0329147626829855,1.8614096416367725,-0.8276980783895881,3.022776419638055
"http://edas#AcademicEvent","=","http://ekaw#Location","c","FF",-0.8927303378124086,-0.7198295066489095,-0.6413902734708568,-0.41998231761456867,-1.3311237313781517,1.578392241188195
"http://edas#SlideSet","=","http://ekaw#University","c","FF",-0.5284643791974245,-2.1665714516300394,-1.0166987351259753,-0.9598541889419159,-2.061161485970526,2.528657701983077
"http://edas#NGO","=","http://ekaw#Industrial_Paper","c","FF",-1.3691518346559814,-0.9039180767848182,-2.4078446960550868,2.4834646401305145,0.16256387198184874,3.3574876178919695
"http://edas#Paper","=","http://ekaw#Demo_Chair","c","FF",-0.7090980909498396,-0.6658263980138858,-0.5411489602694285,0.850448851496829,1.2510703875230005,1.6445835116768333
"http://edas#Document","=","http://ekaw#Student","c","FF",2.2211733568741394,-4.0931522910743094,-1.9992640981330054,2.6440837132713697,1.1455041132141701,10.931226978166784
"http://edas#TextualReviewQuestion","=","http://ekaw#Poster_Session","c","FF",1.969607662894331,-2.7819744893809273,-0.11264699056638794,0.3349015969703579,0.5161030358836333,3.09186498097248
"http://edas#AcceptRating","=","http://ekaw#Conference_Session","c","FF",-1.467977864514268,-0.6512369687930789,-1.0537815559338868,-0.3473984070999655,-1.8851596807836246,2.3149937304233874
"http://edas#ComputerArchitectureTopic","=","http://ekaw#Accepted_Paper","c","FF",-1.680374596723448,2.7861067589606794,0.9550672428306215,0.7673904520923333,2.22126911609864,0.6759737210396938
"http://edas#TextualReviewQuestion","=","http://ekaw#Demo_Chair","c","FF",-0.8612334742534203,-0.4519759607460709,-0.2261398783996799,-0.019724905024265698,0.3068391303441273,0.9229928954815381
"http://edas#IndustryOrganization","=","http://ekaw#Student","c","FF",-0.9015119586833585,-1.69370813461541,-1.6116723671358018,1.2955636038722533,0.7206594691530709,1.9968444645573078
