"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#hasCall","=","http://ekaw#references","op","FF",-4.03059665160777,3.7546946736043916,1.3966971058551492,3.7551901209994907,1.5389505207898373,0.8010032367960298,9.021152557498219
"http://edas#forEvent","=","http://ekaw#scientificallyOrganisedBy","op","FF",-0.9390921856671509,-1.5790663560414495,-0.7306539467433204,0.08528698429045328,-2.415928552511639,1.1122141853518384,3.006754427393029
"http://edas#isInitiatedBy","=","http://ekaw#partOf","op","FF",-3.2309578047836,0.4155982265882019,3.4794659416033,1.8862186324995953,1.3092324655967211,1.0649856131848636,4.355084505892908
"http://edas#relatedToPaper","=","http://ekaw#reviewOfPaper","op","FF",12.433251830889713,4.1203772963334035,2.052090551037004,-3.673300606654639,-1.8665910181044942,2.211054307413116,11.894561578250602
"http://edas#isLocationOf","=","http://ekaw#scientificallyOrganises","op","FF",-1.2724602425369922,-1.6370233798287728,1.3235421150775948,-0.507561155199402,-0.7535718870594259,0.24772026078661724,1.2298153773938523
"http://edas#attendeeAt","=","http://ekaw#coversTopic","op","FF",-1.517010564103087,-0.023077842858768894,-0.9515852000649906,-0.8759085544523182,-0.835096066628928,-1.2542464931860542,4.710113668723773
"http://edas#hasMember","=","http://ekaw#hasReview","op","FF",5.635624230092029,-2.948370248269895,-5.081452682387628,5.057738281388574,2.4973525465776842,0.5957793255454078,8.263947452015913
"http://edas#hasCountry","=","http://ekaw#topicCoveredBy","op","FF",-1.7428888190990524,-0.7044013837979488,0.8171194866777349,-0.18518550284178348,-0.4571607072658614,-0.06159047367713723,0.3480962330000978
"http://edas#relatedToEvent","=","http://ekaw#scientificallyOrganises","op","FF",-1.7054822841877144,-0.7668609573802998,1.1513278451763476,0.21743212796254566,-0.45198947106444787,0.3372196653398153,0.6374562659675104
"http://edas#hasReviewHistory","=","http://ekaw#volumeContainsPaper","op","FF",-1.8151652111370722,3.6121925371128576,-3.7628802004271873,-0.9591610571879698,1.1757578788030036,-0.6328214912285177,6.5630037981114295
"http://edas#hasRelatedPaper","=","http://ekaw#references","op","FF",-1.9273064129763062,-1.2750760559911674,2.3272285489769398,0.6761656451453086,-0.25546968540833653,1.1377977633355536,2.124130768954621
"http://edas#isMemberOf","=","http://ekaw#writtenBy","op","FF",-2.0278182548435857,-0.8384752370140498,2.453651200852025,0.1407275760917895,0.275227195136411,0.14787793504277205,1.8330137899084726
"http://edas#hasCall","=","http://ekaw#organises","op","FF",-3.7496878001749647,2.928075106616342,1.0267253552805322,2.6885292697732033,1.7261996837944,-0.1069183349627059,5.5491292823858265
"http://edas#isMemberOf","=","http://ekaw#scientificallyOrganises","op","FF",-3.282567028934221,2.4381500908769516,-0.9476933239865069,1.9058742889551086,0.15599988053110503,0.2638123302414362,4.554340695896584
"http://edas#hasRelatedDocument","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.0980885808803955,-0.7885431766783687,0.9485109604558611,0.56774969475833,-0.9797733012605996,1.1960623855577732,1.5518733066212769
"http://edas#isReviewing","=","http://ekaw#reviewOfPaper","op","FF",9.729025201739967,-0.023066558017318717,2.649250826883053,4.263723006758775,-2.3813820784172504,-3.5819349157889695,9.802784195533802
"http://edas#hasReviewHistory","=","http://ekaw#topicCoveredBy","op","FF",-1.1249052695400616,-0.2679462990445744,0.9536597669317225,-2.388425208254889,1.2384138362995996,-0.18230444494028403,2.7355004703619947
"http://edas#relatedToEvent","=","http://ekaw#topicCoveredBy","op","FF",-1.1785780707749007,0.0997836067940274,-0.0949402308313356,-1.3429104460702224,-0.3551535950309332,0.38159445586762336,1.6571198198478885
"http://edas#isWrittenBy","=","http://ekaw#presentationOfPaper","op","FF",-1.6630178122302384,0.06545809925884073,3.7257259193921453,0.16813357950279054,0.4932252432205934,-0.47075310976637497,6.153349355112444
"http://edas#hasProgramme","=","http://ekaw#partOf","op","FF",-0.2801371694293168,-0.8969211057450779,-0.7827384286248018,-3.4410281861122183,-0.0340999537705458,-0.26475938983260977,3.838677041157874
"http://edas#initiates","=","http://ekaw#technicallyOrganises","op","FF",-0.7061447328398385,-1.0091737494408985,-0.3090268894336686,0.33216861688930827,-1.4439821432049764,0.7879345374933027,2.0523962184415687
"http://edas#hasProgramme","=","http://ekaw#updatedVersionOf","op","FF",-1.8394249406390155,2.108907682988872,-2.080263936059696,-0.8578202224733547,0.7695649235436208,-0.5684206040616993,5.428615378697462
"http://edas#isProviderOf","=","http://ekaw#topicCoveredBy","op","FF",-0.0128447806416776,-2.8654898063343675,-0.37264372140456437,-1.3949259853779326,-1.3990164197030697,-0.42792779333154485,3.4214163318711877
"http://edas#hasMember","=","http://ekaw#reviewWrittenBy","op","FF",-1.7703958332307368,-0.6831025910514716,1.3222984777254005,-0.15472239723968323,-0.2627412896140732,-0.3882410055539862,0.7809318640514006
"http://edas#relatedToEvent","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.8615046032341571,-0.7473129407817514,0.635034502367379,0.7267538877840621,-1.1044573446459724,1.1227312476410918,1.6089635428593758
"http://edas#isMemberOf","=","http://ekaw#organisedBy","op","FF",-2.4482627323138595,1.6789449906415173,-1.1414790121904717,1.0592501375245038,-0.10584766689568997,-0.650791668925937,3.571751971626327
"http://edas#attendeeAt","=","http://ekaw#technicallyOrganises","op","FF",-1.5249424296349319,-1.4058379926708078,0.019229716048884408,-0.6919930328640171,-1.7284734027901059,0.5959266075075113,1.8635111767170927
"http://edas#forEvent","=","http://ekaw#scientificallyOrganises","op","FF",-0.5876452535875528,-1.5726854804050605,-0.7217958249616171,-0.7102229904279267,-1.9361256284448163,0.02889652290705301,2.657477083648425
"http://edas#hasMember","=","http://ekaw#volumeContainsPaper","op","FF",-0.7236132712906505,-0.2782603937690503,-0.6031065064347559,-0.6740911723048493,-0.8125988773414956,0.7473603341717828,1.9189906175041984
"http://edas#hasTopic","=","http://ekaw#inverse_of_partOf_7","op","FF",-0.6780328515854595,-0.2293341533892075,-1.246489574008263,-1.935213521273881,-0.390841973114725,-0.010928190799947682,2.8648648362495104
"http://edas#providedBy","=","http://ekaw#technicallyOrganisedBy","op","FF",3.5194226764256427,-2.2809821980080196,-4.006760582005241,3.4044222439392633,-0.971407714113832,2.1477685829676014,6.1135870968422745
"http://edas#hasTopic","=","http://ekaw#reviewWrittenBy","op","FF",-2.268360728341434,0.38475018512838854,2.0119183976239876,0.6603001075622871,0.4537802043134709,-0.541419235569065,2.2194727884648424
"http://edas#forEvent","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.6013463698068076,-1.0171996340008034,-0.7194530354521059,0.19040732689142323,-2.204272460121032,1.2037980166719287,2.6976516497517564
"http://edas#hasRelatedPaper","=","http://ekaw#authorOf","op","FF",-2.0939586008532336,1.4708543621762018,-1.8640578886901502,0.6375508293577065,-0.5838923678535604,-0.8323577043540492,3.758908158963011
"http://edas#hasLocation","=","http://ekaw#organises","op","FF",-2.301408323840567,-0.1097741948846636,1.3701485126633133,0.05017230870044277,0.12556100219775687,-0.22637401291570375,1.2554073386767541
"http://edas#hasMenu","=","http://ekaw#references","op","FF",-1.8418414544783432,-0.5535875873334889,2.225699484510784,1.0505396963846017,-0.3374064788625752,0.9677821122505014,2.0759990201275373
"http://edas#hasRelatedDocument","=","http://ekaw#updatedVersionOf","op","FF",0.8867580023421101,-1.6787310435092622,-0.22270091200266537,-2.302472507464319,-0.8621725362388639,-0.6861144236976273,3.6569921048145413
"http://edas#hasCall","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.1057017090159769,-0.7467192568183081,1.881875104231754,1.964846113882092,0.27187722030955996,0.6982696819810238,5.1297158003885945
"http://edas#isTopicOf","=","http://ekaw#heldIn","op","FF",-2.4402128029256818,0.14740755342638465,1.6763504855025915,0.19951189505423803,0.5549405873939172,-0.31215992810629506,1.830053320487029
"http://edas#forEvent","=","http://ekaw#heldIn","op","FF",-1.37708440971119,-0.11134203444262873,2.4911037380677765,-0.31091201376499167,0.1795592480022824,-0.10871659675302754,1.8162705331236653
"http://edas#hasTopic","=","http://ekaw#topicCoveredBy","op","FF",12.403221600612905,3.3774218746592344,3.7408210160514446,0.4732956261130776,0.28544407570547586,0.46606706930462816,11.091762214414176
"http://edas#isLocationOf","=","http://ekaw#hasUpdatedVersion","op","FF",-1.4310024961753083,1.8612034133225812,-0.8787939823399837,1.726792473137957,0.18620822451485863,-0.46598933401626985,3.761690068416932
"http://edas#isReviewedBy","=","http://ekaw#organisedBy","op","FF",6.760542613670794,-2.490026109287861,-0.8813158199733069,3.394889642880665,-1.8190381921583443,-0.8579149178832355,6.270455754517304
"http://edas#hasLocation","=","http://ekaw#technicallyOrganises","op","FF",-1.6957700000230356,-1.247357162927968,2.364397812713396,0.1921857579961594,0.11587331817514493,0.41872877169857375,1.7787759922464972
"http://edas#hasMember","=","http://ekaw#partOf","op","FF",-0.8996294921889793,1.2525188614125438,1.5978851644772836,-0.6739529902871707,0.6652455354693717,0.6463485594724401,4.576824056672295
"http://edas#isReviewing","=","http://ekaw#partOf","op","FF",-2.633449532886196,0.08818839392578887,1.819922679194546,1.0662981579768231,-0.26839188743044107,1.120238714457068,2.285376139532089
"http://edas#relatesTo","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.3196517303454531,-1.2539114686437403,-0.7477934336526482,0.3334479684691234,-2.050672000103032,1.1131394645920223,2.6721612717616714
"http://edas#isReviewedBy","=","http://ekaw#reviewerOfPaper","op","FF",7.835892239743151,0.251272046072354,3.4528133464240627,4.969349957252417,-2.0454756008280937,-2.5968310530945877,8.852352570341615
"http://edas#hasRelatedPaper","=","http://ekaw#referencedIn","op","FF",-2.539013309696129,-0.7907535973806153,2.20586611940794,0.6122618183391126,-0.28005380263121965,1.2308717659309794,2.1495564070636726
"http://edas#isReviewHistoryOf","=","http://ekaw#publisherOf","op","FF",0.049216243790490874,1.4379740958722596,-3.0449181702321533,0.5851669597203455,1.0477663184172696,0.08080299864860452,4.127669824764937
"http://edas#isInitiatedBy","=","http://ekaw#organises","op","FF",-3.130778737941393,2.211198360827173,1.3017994709502032,2.3122901192880807,1.934771676731297,-0.7658598070570141,4.871718943424492
"http://edas#isMenuOf","=","http://ekaw#heldIn","op","FF",-2.798188061518842,2.852973338530991,-2.1370410230194867,1.7541731327446222,-0.04880511245678076,-0.5735741721708525,5.249628436454051
"http://edas#isReviewing","=","http://ekaw#hasUpdatedVersion","op","FF",-1.5911097921771475,1.863928866180916,-1.9321085646003548,0.956262361100448,-1.5007129761547147,-0.1036873238940146,5.461406581516093
"http://edas#hasReviewHistory","=","http://ekaw#hasReviewer","op","FF",18.367927481760702,-6.147445776430151,-0.5533332266942231,8.506191490904772,-1.1566063154664898,-3.7587138179819517,19.185754909708965
"http://edas#hasMember","=","http://ekaw#references","op","FF",-1.9831576460054536,-1.0533635880723886,2.3848751124719922,0.7778034361240943,-0.26319002090769855,1.0922700677953803,2.145350980159675
"http://edas#relatedToPaper","=","http://ekaw#volumeContainsPaper","op","FF",8.787169778851398,1.9606346379331085,1.4531853707686935,-3.0272833902115317,-2.3605881745518755,1.466686429316676,7.973842919333814
"http://edas#relatedToPaper","=","http://ekaw#scientificallyOrganises","op","FF",-2.082087333305171,-0.6739956885323836,0.9466219910019299,-0.06945010628147845,-0.6568065268706472,0.42779653162907355,0.6593649084846522
"http://edas#hasCall","=","http://ekaw#hasPart","op","FF",7.013209864094442,-6.654623043986845,-2.893547515430978,0.6745458325337891,2.6434229503361877,0.5913064338539307,8.543016317873224
"http://edas#hasMember","=","http://ekaw#organisedBy","op","FF",-1.828274666970725,-1.0609476786807899,2.9129786046915442,-0.5740715606070806,0.6257810880450329,-1.0092004317655174,2.6337034878079524
"http://edas#providedBy","=","http://ekaw#partOf","op","FF",-2.037013429123177,-1.7979577274433773,2.309432957544872,-0.11204680651070605,-0.8355955149847074,1.2748996353146116,2.245636943030083
"http://edas#relatedToPaper","=","http://ekaw#referencedIn","op","FF",-1.8589292175899912,-1.9769406869192025,2.442262130024205,0.5152441244056227,0.22338831229980657,1.1677776629811298,2.5230947783564983
"http://edas#hasLocation","=","http://ekaw#authorOf","op","FF",-1.0044125538306283,3.2257849173877284,-3.3606620534347322,-1.5299624795463225,0.9999914771803042,-0.3387438480515442,5.9847943589120725
"http://edas#isLocationOf","=","http://ekaw#reviewWrittenBy","op","FF",-1.7250241174653573,-0.35139524174291537,0.6346777778870729,-0.2829665453731683,-0.3076724244197357,-0.5561197591959801,0.8486104199466042
"http://edas#providedBy","=","http://ekaw#reviewOfPaper","op","FF",-1.4891932124305884,-1.2252016992991974,1.4815337336977932,-0.3955280241065606,-0.4722586040563644,-0.0775086310883195,0.9103874147893081
"http://edas#isMenuOf","=","http://ekaw#updatedVersionOf","op","FF",-0.060131114576965586,1.3022454331520372,-2.4791997054971993,0.5501282844378931,1.2139413251588864,0.08665435030683855,3.8587146656456692
"http://edas#hasMenu","=","http://ekaw#organises","op","FF",-2.870968234386192,2.3511439438118718,-0.9547942708744186,1.7918790601140548,0.24190246249098624,-0.48557471773031213,4.368426524785555
"http://edas#relatedToEvent","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.608649448695093,-1.474360561829685,-0.4843496793183392,-0.2936068430862828,-2.3828739961668193,1.3041633769947791,2.7935814966316883
"http://edas#providedBy","=","http://ekaw#scientificallyOrganisedBy","op","FF",3.7195901831089433,-3.035585808580899,-3.420046008914106,2.878420650064883,-1.1146258621415643,2.1962296180123717,5.930746538636433
"http://edas#hasReviewHistory","=","http://ekaw#organisedBy","op","FF",-1.5042039711389903,-1.2844744968357213,1.2882936539182037,-0.5293757285041913,-0.45294870985027047,-0.05796280125281654,0.8590114205188882
"http://edas#isReviewHistoryOf","=","http://ekaw#technicallyOrganises","op","FF",-2.346821218254355,-0.6199943884110273,0.8891890215218413,0.5415889983327817,-0.9931850879473905,1.240359464767693,1.6591088543318397
"http://edas#isMemberOf","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.8656027325089144,2.328842542846215,-2.9958502563370253,2.310927795940062,-1.530680052823548,1.0641103865584434,5.851469990699234
"http://edas#isInitiatedBy","=","http://ekaw#reviewerOfPaper","op","FF",-3.2719482613746322,1.0441032199756628,3.124804772679369,1.1932274609208509,1.9526213351183532,-0.20100904527026914,4.303671700482083
"http://edas#isInitiatedBy","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.3170086568022235,-1.7130258667417495,-0.5383216361382691,-0.29351163975796646,-2.3836466751661165,1.2765225379797325,2.9044726606488154
"http://edas#isReviewedBy","=","http://ekaw#eventOnList","op","FF",-0.6703564055466354,-1.0094243226622563,-1.4365760786333037,-1.0932918039768698,-2.410760201592899,-0.38782126187922017,3.377069142211626
"http://edas#hasRelatedPaper","=","http://ekaw#technicallyOrganises","op","FF",-3.1869517806924774,0.07546726520695139,3.806768445685019,1.1553409171410862,1.448968767114417,0.7176256715854931,4.169944254119369
"http://edas#hasTopic","=","http://ekaw#presentationOfPaper","op","FF",-1.1801190907507384,2.6359098664212857,-3.211504137957716,-0.289182987983435,0.059678968898291614,-0.331562343611534,5.288923920486439
"http://edas#isWrittenBy","=","http://ekaw#references","op","FF",-2.90741044001668,-0.08678767631827776,4.307721235137638,1.2445115669645386,0.9391859305218049,1.2488968159554334,4.363684166933116
"http://edas#hasLocation","=","http://ekaw#reviewerOfPaper","op","FF",-0.7180221308336583,0.6667501167285967,-2.0149259823024974,-2.727255713056542,0.3338937906665477,-0.44087077631683735,4.72595827284612
"http://edas#isProviderOf","=","http://ekaw#referencedIn","op","FF",-1.5051662508291286,-1.2714881647221383,-0.6715923632055412,-0.014246152459742336,-2.338720082504554,1.2270431500688106,2.7917699796493003
"http://edas#isMemberOf","=","http://ekaw#heldIn","op","FF",-2.264570681483802,2.1139453049638837,-0.8273798472810681,1.1296514994128561,-0.11144555348328034,-0.0708274399787679,3.6103492660040457
